num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
35481,novinbanner.com,5/9/2017 16:11,5/8/2017,5/9/2017,5/8/2018,2879,Sharkweek Domains  LLC,whois.sharkweekdomainsllc.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h8bg4np98ipeauja0i38pqgmp@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h8bg4np98ipeauja0i38pqgmp@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h8bg4np98ipeauja0i38pqgmp@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
427,1hg7.com,5/9/2017 17:11,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1hg7.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1hg7.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1hg7.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns2.dnsdun.com,ns2.dnsdun.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
11125,chepparaivalaboomigreenworld.com,5/9/2017 17:27,5/8/2017,5/9/2017,5/8/2018,2340,"Domaining Oro, LLC",whois.domainingoro.com,http://www.domainingoro.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
19251,fomentoproductivogapo.net,5/9/2017 17:40,5/8/2017,5/9/2017,5/8/2018,2340,"Domaining Oro, LLC",whois.domainingoro.com,http://www.domainingoro.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hgmu8g6b6inda544i7bj322hb@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
50780,troywestonfitlife.com,5/9/2017 16:04,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hkbd1044ehrrbqfms278pav6s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hkbd1044ehrrbqfms278pav6s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hkbd1044ehrrbqfms278pav6s@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
5674,atthewoodlands.com,5/9/2017 17:02,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hoqf75ipsie09qbo0vnv4q0pu@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hoqf75ipsie09qbo0vnv4q0pu@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1hoqf75ipsie09qbo0vnv4q0pu@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
45576,splatarts.com,5/9/2017 17:50,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iqrgu1atggu58k05ro7dnthaf@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iqrgu1atggu58k05ro7dnthaf@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iqrgu1atggu58k05ro7dnthaf@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,clientTransferProhibited,,,
13845,daanishchonadesigns.com,5/9/2017 16:16,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iuf9kklh2g348l022pb4t9gjo@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iuf9kklh2g348l022pb4t9gjo@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1iuf9kklh2g348l022pb4t9gjo@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
27018,k-outandabout.com,5/9/2017 17:17,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1j72lt8nrui2k84guv8i2hsfdo@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,610fcfvi1ghesa9ctvl89fkl1e@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,610fcfvi1ghesa9ctvl89fkl1e@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
54589,xavierwalkermodel.com,5/9/2017 17:05,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k35g69fg6gkn8eeqnte08i61f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k35g69fg6gkn8eeqnte08i61f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k35g69fg6gkn8eeqnte08i61f@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,clientTransferProhibited,,,
37392,patrikfoltyn.com,5/9/2017 16:56,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k7jugb5kugaabbr383ormn1fq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k7jugb5kugaabbr383ormn1fq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1k7jugb5kugaabbr383ormn1fq@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
8138,blogpossofalar.com,5/9/2017 17:42,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ks3ov4dsigpjahc20j1u0q9eu@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ks3ov4dsigpjahc20j1u0q9eu@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ks3ov4dsigpjahc20j1u0q9eu@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
431,1loev.com,5/9/2017 15:31,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1loev.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1loev.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1loev.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
13686,custody-tips.com,5/9/2017 15:43,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1lrkde6co8jmc9lcvng7javm7n@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1lrkde6co8jmc9lcvng7javm7n@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1lrkde6co8jmc9lcvng7javm7n@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
17655,everydayisabeautifulday.com,5/9/2017 17:42,5/8/2017,5/8/2017,5/8/2018,69,Tucows Domains Inc.,whois.tucows.com,http://domainhelp.opensrs.net,Marianne Austin Williams,NA,16419 Longworth Ave,Norwalk,AK,90650,United States,1marieaustin@gmail.com,1.909645034,,Marianne Austin Williams,NA,16419 Longworth Ave,Norwalk,AK,90650,United States,1marieaustin@gmail.com,1.909645034,,Marianne Austin Williams,NA,16419 Longworth Ave,Norwalk,AK,90650,United States,1marieaustin@gmail.com,1.909645034,,,,,,,,,,,,ns.inmotionhosting.com,ns2.inmotionhosting.com,,,OK,,,
435,1minutedegree.com,5/9/2017 17:00,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1minutedegree.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1minutedegree.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1minutedegree.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
47314,tanjakomnenic.com,5/9/2017 16:56,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1n525hs8u2hh88tqghsh6v9jmq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1n525hs8u2hh88tqghsh6v9jmq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1n525hs8u2hh88tqghsh6v9jmq@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
19856,fullsailndt.com,5/9/2017 17:19,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1o6oefji26hs4b5mkudca2rbug@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1o6oefji26hs4b5mkudca2rbug@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1o6oefji26hs4b5mkudca2rbug@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
15062,dillooni.com,5/9/2017 15:48,5/8/2017,5/8/2017,5/8/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1onvp0bi64hjdbrtkr78m6c3o1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1onvp0bi64hjdbrtkr78m6c3o1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1onvp0bi64hjdbrtkr78m6c3o1@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
30504,lumisara.com,5/9/2017 17:37,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ouefoga0qi7pbpu2kq031gqoq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ouefoga0qi7pbpu2kq031gqoq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1ouefoga0qi7pbpu2kq031gqoq@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
50568,travesiadepesca.com,5/9/2017 16:13,5/8/2017,5/9/2017,5/8/2018,782,NamePal.com #8021,whois.namepal.com,http://namepal.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1p02c06pcoj3fb1tujhkatmdnq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1p02c06pcoj3fb1tujhkatmdnq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1p02c06pcoj3fb1tujhkatmdnq@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
16560,effectivebusinesssolutions.com,5/9/2017 17:45,5/8/2017,5/9/2017,5/8/2018,1311,"enom469, Incorporated",whois.enom469.com,http://www.enom469.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1padifcaomhojb1db520b5iql7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1padifcaomhojb1db520b5iql7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1padifcaomhojb1db520b5iql7@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns1.parkingcrew.net,ns2.parkingcrew.net,,,OK,,,
52277,viceengineer.com,5/9/2017 17:37,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
52278,viceengineer.net,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
52279,viceengineering.com,5/9/2017 15:16,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
52280,viceengineering.net,5/9/2017 15:52,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
52281,viceofficer.com,5/9/2017 17:42,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
52282,viceofficer.net,5/9/2017 15:21,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,k k,,24971 eaton lane,laguna niguel,California,92677,United States,1ptwob@gmail.com,1.949874278,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
440,1qualitypainting.com,5/9/2017 16:34,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,omari crump,,819 seigle ave apt 107,CHARLOTTE,North Carolina,28204,United States,1qualitypainting.oc@gmail.com,1.704891616,,omari crump,,819 seigle ave apt 107,CHARLOTTE,North Carolina,28204,United States,1qualitypainting.oc@gmail.com,1.704891616,,omari crump,,819 seigle ave apt 107,CHARLOTTE,North Carolina,28204,United States,1qualitypainting.oc@gmail.com,1.704891616,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
5040,arigiditriangularstars.org,5/9/2017 15:37,5/8/2017,5/8/2017,5/8/2019,1472,LiquidNet Ltd.,whois.liquidnetlimited.com,http://www.liquidnetlimited.com,Whois Agent LiquidNet US LLC,arigiditriangularstars.org,"C/O arigiditriangularstars.org 1500 N. University Drive, suite 115",Coral Springs,FL,33071,United States,1r2sazvl@whois-shield.com,1.727546468,1.510868645,Whois Agent LiquidNet US LLC,arigiditriangularstars.org,"C/O arigiditriangularstars.org 1500 N. University Drive, suite 115",Coral Springs,FL,33071,United States,1r2sazvl@whois-shield.com,1.727546468,1.510868645,Whois Agent LiquidNet US LLC,arigiditriangularstars.org,"C/O arigiditriangularstars.org 1500 N. University Drive, suite 115",Coral Springs,FL,33071,United States,1r2sazvl@whois-shield.com,1.727546468,1.510868645,,,,,,,,,,,dns1.supremedns.com,dns2.supremedns.com,dns3.supremedns.com,dns4.supremedns.com,addPeriod,clientTransferProhibited,serverTransferProhibited,
40896,renecorbeilconstruction.com,5/9/2017 16:35,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r4hfrfj86jvu84376jmodjka6@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r4hfrfj86jvu84376jmodjka6@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r4hfrfj86jvu84376jmodjka6@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
14431,deerkozmetik.com,5/9/2017 15:41,5/8/2017,5/9/2017,5/8/2018,1053,"EnomX, Inc.",whois.nic.uk,http://www.enomx.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
19380,forextenkazan.com,5/9/2017 17:13,5/8/2017,5/9/2017,5/8/2018,1053,"EnomX, Inc.",whois.nic.uk,http://www.enomx.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1r5nciis7ijb58gphr8183l00f@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
8557,borrowedblueold.com,5/9/2017 15:46,5/9/2017,5/9/2017,5/9/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1rsl8g30s0hocbql3oad96k851@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1rsl8g30s0hocbql3oad96k851@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1rsl8g30s0hocbql3oad96k851@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
